,order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
264,1641589,"Apr 15, 2019",'12637,Makassar,Sulawesi Selatan,BRAND_R,'1,'1045000,2936.0
265,1723642,"Nov 29, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_F,'1,'747000,1414.0
266,1695979,"Sep 27, 2019",'16706,Jakarta Selatan,DKI Jakarta,BRAND_J,'1,'740000,1892.0
267,1720756,"Nov 25, 2019",'0,,,BRAND_F,'3,'2623000,1320.0
268,1646197,"Apr 29, 2019",'16142,Jakarta Barat,DKI Jakarta,BRAND_D,'12,'695000,1083.0
269,1687780,"Sep 01, 2019",'16549,Jakarta Pusat,DKI Jakarta,BRAND_J,'6,'740000,1884.0
270,1707025,"Oct 24, 2019",'15114,Yogyakarta,Yogyakarta,BRAND_A,'24,'205000,128.0
271,1736239,"Dec 20, 2019",'0,,,BRAND_L,'4,'1748000,2087.0
272,1682812,"Aug 16, 2019",'17920,Jakarta Selatan,DKI Jakarta,BRAND_C,'1,'3494000,772.0
273,1644499,"Apr 23, 2019",'0,,,BRAND_S,'1,'3789000,3197.0
274,1651414,"May 13, 2019",'0,,,BRAND_S,'1,'1164000,3645.0
275,1731757,"Dec 13, 2019",'18034,Jakarta Pusat,DKI Jakarta,BRAND_H,'3,'747000,1685.0
276,1703464,"Oct 17, 2019",'14659,Malang,Jawa Timur,BRAND_J,'3,'740000,1900.0
277,1646143,"Apr 28, 2019",'17337,Jakarta Timur,DKI Jakarta,BRAND_C,'1,'1465000,927.0
278,1630342,"Mar 05, 2019",'16265,Jakarta Pusat,DKI Jakarta,BRAND_A,'12,'450000,55.0
279,1656913,"Jun 02, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_P,'12,'159000,2756.0
280,1719358,"Nov 21, 2019",'15498,Semarang,Jawa Tengah,BRAND_D,'20,'2490000,1108.0
281,1705951,"Oct 23, 2019",'13505,Palu,Sulawesi Tengah,BRAND_R,'2,'3494000,2978.0
282,1687612,"Aug 30, 2019",'12517,Denpasar,Bali,BRAND_P,'8,'450000,2707.0
283,1725187,"Dec 03, 2019",'17651,Jakarta Pusat,DKI Jakarta,BRAND_P,'24,'205000,2441.0
284,1707739,"Oct 28, 2019",'14096,Surakarta,Jawa Tengah,BRAND_P,'1,'303000,2420.0
285,1686139,"Aug 27, 2019",'12378,Palu,Sulawesi Tengah,BRAND_F,'4,'1745000,1387.0
286,1672465,"Jul 15, 2019",'15581,Jakarta Selatan,DKI Jakarta,BRAND_J,'1,'740000,1911.0
287,1625089,"Feb 14, 2019",'0,,,BRAND_P,'2,'1458000,2574.0
288,1668253,"Jul 03, 2019",'17491,Jakarta Utara,DKI Jakarta,BRAND_S,'6,'1745000,3596.0
289,1732513,"Dec 15, 2019",'14159,Jakarta Utara,DKI Jakarta,BRAND_L,'4,'904000,2106.0
290,1711237,"Nov 04, 2019",'16385,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'303000,3328.0
291,1632604,"Mar 14, 2019",'0,,,BRAND_T,'1,'450000,3735.0
292,1714324,"Nov 11, 2019",'14096,Surakarta,Jawa Tengah,BRAND_S,'1,'1748000,3300.0
293,1644445,"Apr 23, 2019",'17931,Surakarta,Jawa Tengah,BRAND_W,'5,'590000,3989.0
294,1741912,"Dec 30, 2019",'15033,Jakarta Selatan,DKI Jakarta,BRAND_P,'5,'1045000,2489.0
295,1739824,"Dec 26, 2019",'16496,Jakarta Timur,DKI Jakarta,BRAND_R,'2,'2900000,2908.0
296,1612390,"Jan 01, 2019",'12681,Makassar,Sulawesi Selatan,BRAND_P,'6,'1150000,2708.0
297,1696738,"Sep 30, 2019",'18283,Jakarta Selatan,DKI Jakarta,BRAND_P,'1,'205000,2442.0
298,1742869,"Dec 31, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'4,'149000,3515.0
299,1698517,"Oct 04, 2019",'17001,Malang,Jawa Timur,BRAND_J,'20,'740000,1913.0
300,1734925,"Dec 18, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_C,'4,'904000,976.0
301,1639276,"Apr 07, 2019",'16983,Purwokerto,Jawa Tengah,BRAND_C,'11,'79000,660.0
302,1663711,"Jun 19, 2019",'13728,Yogyakarta,Yogyakarta,BRAND_D,'2,'2795000,1098.0
303,1671208,"Jul 11, 2019",'12562,Makassar,Sulawesi Selatan,BRAND_J,'10,'740000,1895.0
304,1664086,"Jun 19, 2019",'16161,Jakarta Barat,DKI Jakarta,BRAND_J,'6,'740000,1915.0
305,1618312,"Jan 11, 2019",'0,,,BRAND_B,'2,'1486000,356.0
306,1691203,"Sep 12, 2019",'14064,Jakarta Utara,DKI Jakarta,BRAND_H,'24,'520000,1692.0
307,1677991,"Aug 01, 2019",'17696,Surakarta,Jawa Tengah,BRAND_F,'12,'310000,1455.0
308,1730113,"Dec 11, 2019",'14527,Depok,Jawa Barat,BRAND_P,'2,'310000,2590.0
309,1646605,"Apr 29, 2019",'13015,Bogor,Jawa Barat,BRAND_E,'4,'1500000,1242.0
310,1728529,"Dec 09, 2019",'16936,Jakarta Barat,DKI Jakarta,BRAND_S,'1,'450000,3319.0
311,1703014,"Oct 16, 2019",'0,,,BRAND_S,'1,'1748000,3622.0
312,1620766,"Jan 30, 2019",'0,,,BRAND_R,'1,'593000,3070.0
313,1702447,"Oct 15, 2019",'16464,Jakarta Selatan,DKI Jakarta,BRAND_V,'7,'450000,3875.0
314,1679128,"Aug 06, 2019",'16656,Purwokerto,Jawa Tengah,BRAND_B,'216,'264000,296.0
315,1736836,"Dec 22, 2019",'16877,Purwokerto,Jawa Tengah,BRAND_W,'3,'747000,4040.0
316,1720804,"Nov 25, 2019",'0,,,BRAND_S,'1,'583000,3516.0
317,1682317,"Aug 14, 2019",'0,,,BRAND_L,'1,'1458000,2104.0
318,1708084,"Oct 28, 2019",'16183,Jakarta Barat,DKI Jakarta,BRAND_J,'10,'740000,1891.0
319,1684606,"Aug 22, 2019",'15116,Surakarta,Jawa Tengah,BRAND_S,'4,'1745000,3352.0
320,1680829,"Aug 11, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_G,'1,'240000,1481.0
321,1741216,"Dec 29, 2019",'14720,Jakarta Pusat,DKI Jakarta,BRAND_P,'3,'2025000,2508.0
322,1643962,"Apr 23, 2019",'17428,Jakarta Pusat,DKI Jakarta,BRAND_C,'6,'149000,965.0
323,1636975,"Mar 29, 2019",'14670,Jakarta Selatan,DKI Jakarta,BRAND_S,'3,'310000,3313.0
324,1621246,"Feb 01, 2019",'16889,Jakarta Pusat,DKI Jakarta,BRAND_R,'10,'310000,2924.0
325,1690333,"Sep 10, 2019",'16033,Yogyakarta,Yogyakarta,BRAND_G,'2,'310000,1498.0
326,1724479,"Dec 02, 2019",'15870,Tangerang,Banten,BRAND_T,'5,'159000,3768.0
327,1642675,"Apr 17, 2019",'17966,Jakarta Timur,DKI Jakarta,BRAND_F,'100,'159000,1280.0
328,1722238,"Nov 27, 2019",'17595,Bandung,Jawa Barat,BRAND_G,'2,'2900000,1626.0
329,1666750,"Jul 01, 2019",'13534,Jakarta Barat,DKI Jakarta,BRAND_P,'2,'2025000,2518.0
330,1733578,"Dec 17, 2019",'14534,Bandung,Jawa Barat,BRAND_J,'10,'740000,1905.0
331,1675627,"Jul 25, 2019",'13593,Jakarta Selatan,DKI Jakarta,BRAND_L,'6,'1045000,2000.0
332,1737307,"Dec 23, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_R,'6,'904000,3071.0
333,1641289,"Apr 15, 2019",'15669,Tangerang,Banten,BRAND_R,'2,'4475000,2968.0
334,1742950,"Dec 31, 2019",'0,,,BRAND_A,'3,'303000,69.0
335,1653403,"May 21, 2019",'16729,Jakarta Utara,DKI Jakarta,BRAND_F,'5,'149000,1479.0
336,1673656,"Jul 18, 2019",'12465,Medan,Sumatra Utara,BRAND_A,'6,'747000,66.0
337,1722901,"Nov 28, 2019",'14636,Jakarta Barat,DKI Jakarta,BRAND_S,'4,'1745000,3108.0
338,1724650,"Dec 02, 2019",'14623,Jakarta Timur,DKI Jakarta,BRAND_C,'12,'159000,671.0
339,1727626,"Dec 06, 2019",'0,,,BRAND_R,'1,'303000,2994.0
340,1688800,"Sep 04, 2019",'0,,,BRAND_I,'3,'583000,1837.0
341,1741963,"Dec 30, 2019",'15854,Jakarta Utara,DKI Jakarta,BRAND_B,'1,'884000,579.0
342,1704682,"Oct 21, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'205000,2441.0
343,1688200,"Sep 03, 2019",'14626,Yogyakarta,Yogyakarta,BRAND_H,'12,'590000,1735.0
344,1696831,"Sep 30, 2019",'14849,Jakarta Pusat,DKI Jakarta,BRAND_R,'12,'450000,3046.0
345,1678012,"Aug 01, 2019",'0,,,BRAND_L,'1,'303000,2036.0
346,1727791,"Dec 06, 2019",'0,,,BRAND_D,'1,'873000,1023.0
347,1677523,"Aug 01, 2019",'18263,Bekasi,Jawa Barat,BRAND_R,'20,'79000,3073.0
348,1719985,"Nov 24, 2019",'16601,Malang,Jawa Timur,BRAND_S,'4,'590000,3112.0
349,1654252,"May 23, 2019",'15632,Bekasi,Jawa Barat,BRAND_F,'4,'1325000,1306.0
350,1648759,"May 06, 2019",'0,,,BRAND_L,'1,'1748000,2093.0
351,1624570,"Feb 13, 2019",'17708,Jakarta Selatan,DKI Jakarta,BRAND_R,'1,'1045000,2864.0
352,1742653,"Dec 31, 2019",'15907,Malang,Jawa Timur,BRAND_A,'1,'1500000,162.0
353,1725895,"Dec 04, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'5,'450000,3268.0
354,1658893,"Jun 06, 2019",'16057,Tangerang,Banten,BRAND_P,'6,'1045000,2492.0
355,1717360,"Nov 18, 2019",'12921,Bogor,Jawa Barat,BRAND_S,'6,'1325000,3593.0
356,1734082,"Dec 17, 2019",'15977,Surakarta,Jawa Tengah,BRAND_S,'2,'450000,3204.0
357,1718065,"Nov 19, 2019",'13028,Jakarta Barat,DKI Jakarta,BRAND_L,'10,'590000,2093.0
358,1614460,"Jan 03, 2019",'0,,,BRAND_V,'1,'2081000,3891.0
359,1660573,"Jun 11, 2019",'15570,Jakarta Selatan,DKI Jakarta,BRAND_G,'3,'904000,1508.0
360,1718908,"Nov 21, 2019",'13363,Bogor,Jawa Barat,BRAND_R,'6,'904000,2940.0
361,1678996,"Aug 05, 2019",'12556,Palembang,Sumatra Selatan,BRAND_F,'1,'113000,1449.0
362,1720096,"Nov 24, 2019",'12584,Bandar Lampung,Lampung,BRAND_R,'1,'3844000,2923.0
363,1681303,"Aug 12, 2019",'0,,,BRAND_C,'3,'583000,744.0
364,1637113,"Apr 01, 2019",'16638,Bandung,Jawa Barat,BRAND_D,'2,'20995000,1025.0
365,1615573,"Jan 07, 2019",'0,,,BRAND_S,'3,'1055000,3276.0
366,1638025,"Apr 02, 2019",'0,,,BRAND_F,'2,'873000,1425.0
367,1612915,"Jan 01, 2019",'0,,,BRAND_P,'2,'1783000,2435.0
368,1688125,"Sep 02, 2019",'17085,Jakarta Pusat,DKI Jakarta,BRAND_G,'3,'904000,1508.0
369,1738240,"Dec 24, 2019",'13668,Jakarta Pusat,DKI Jakarta,BRAND_H,'10,'450000,1738.0
370,1698808,"Oct 06, 2019",'17864,Jakarta Pusat,DKI Jakarta,BRAND_C,'12,'159000,684.0
371,1620079,"Jan 29, 2019",'0,,,BRAND_S,'7,'593000,3387.0
372,1632187,"Mar 12, 2019",'15311,Bogor,Jawa Barat,BRAND_P,'1,'1045000,2676.0
373,1628509,"Feb 26, 2019",'16745,Malang,Jawa Timur,BRAND_L,'1,'450000,1991.0
374,1721674,"Nov 26, 2019",'12682,Makassar,Sulawesi Selatan,BRAND_L,'12,'904000,2106.0
375,1688854,"Sep 05, 2019",'14462,Jakarta Pusat,DKI Jakarta,BRAND_P,'4,'2375000,2576.0
376,1738537,"Dec 24, 2019",'0,,,BRAND_P,'1,'1164000,2760.0
377,1703155,"Oct 17, 2019",'17730,Jakarta Pusat,DKI Jakarta,BRAND_P,'12,'159000,2557.0
378,1714525,"Nov 11, 2019",'0,,,BRAND_A,'4,'1458000,156.0
379,1702273,"Oct 15, 2019",'16369,Tangerang,Banten,BRAND_P,'4,'1045000,2494.0
380,1638751,"Apr 04, 2019",'14350,Jakarta Pusat,DKI Jakarta,BRAND_B,'6,'590000,475.0
381,1626853,"Feb 21, 2019",'17311,Jakarta Selatan,DKI Jakarta,BRAND_P,'4,'3494000,2572.0
382,1665331,"Jun 25, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'310000,3533.0
383,1616401,"Jan 08, 2019",'16458,Jakarta Timur,DKI Jakarta,BRAND_J,'10,'695000,1906.0
384,1651822,"May 14, 2019",'16919,Malang,Jawa Timur,BRAND_D,'1,'2795000,1122.0
385,1626766,"Feb 20, 2019",'0,,,BRAND_Z,'2,'583000,4204.0
386,1673275,"Jul 17, 2019",'17585,Jakarta Pusat,DKI Jakarta,BRAND_J,'2,'219000,1880.0
387,1725505,"Dec 03, 2019",'15290,Jakarta Pusat,DKI Jakarta,BRAND_A,'48,'205000,126.0
388,1731967,"Dec 13, 2019",'17888,Yogyakarta,Yogyakarta,BRAND_B,'200,'138000,529.0
389,1674349,"Jul 22, 2019",'0,,,BRAND_C,'1,'2039000,932.0
390,1715740,"Nov 13, 2019",'18210,Bogor,Jawa Barat,BRAND_R,'12,'450000,2880.0
391,1634755,"Mar 21, 2019",'13081,Bekasi,Jawa Barat,BRAND_R,'8,'310000,2926.0
392,1675426,"Jul 24, 2019",'0,,,BRAND_S,'20,'873000,3629.0
393,1683244,"Aug 18, 2019",'13230,Jakarta Pusat,DKI Jakarta,BRAND_P,'10,'310000,2790.0
394,1730521,"Dec 11, 2019",'0,,,BRAND_S,'4,'583000,3359.0
395,1679080,"Aug 05, 2019",'0,,,BRAND_D,'1,'583000,1035.0
396,1719115,"Nov 21, 2019",'17545,Jakarta Utara,DKI Jakarta,BRAND_H,'2,'747000,1681.0
397,1708888,"Oct 30, 2019",'15249,Bekasi,Jawa Barat,BRAND_L,'20,'590000,2086.0
398,1693603,"Sep 19, 2019",'12748,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'205000,3340.0
399,1651489,"May 13, 2019",'0,,,BRAND_P,'1,'303000,2462.0
400,1693027,"Sep 18, 2019",'16340,Jakarta Timur,DKI Jakarta,BRAND_G,'3,'149000,1578.0
401,1702024,"Oct 14, 2019",'14961,Jakarta Pusat,DKI Jakarta,BRAND_L,'12,'590000,1975.0
402,1741960,"Dec 30, 2019",'17706,Jakarta Utara,DKI Jakarta,BRAND_S,'24,'310000,3250.0
403,1638718,"Apr 04, 2019",'14064,Jakarta Utara,DKI Jakarta,BRAND_H,'3,'590000,1737.0
404,1622914,"Feb 06, 2019",'12383,Medan,Sumatra Utara,BRAND_R,'8,'450000,2921.0
405,1720729,"Nov 25, 2019",'14096,Surakarta,Jawa Tengah,BRAND_L,'2,'1458000,2097.0
406,1723534,"Nov 29, 2019",'15597,Jakarta Pusat,DKI Jakarta,BRAND_H,'12,'590000,1742.0
407,1732939,"Dec 16, 2019",'13189,Bogor,Jawa Barat,BRAND_B,'20,'275000,524.0
408,1741999,"Dec 30, 2019",'15856,Jakarta Utara,DKI Jakarta,BRAND_R,'32,'904000,2900.0
409,1677286,"Jul 31, 2019",'13198,Jakarta Selatan,DKI Jakarta,BRAND_P,'25,'159000,2712.0
410,1720756,"Nov 25, 2019",'0,,,BRAND_S,'2,'1458000,3310.0
411,1651546,"May 13, 2019",'14502,Bogor,Jawa Barat,BRAND_B,'1,'450000,293.0
412,1710655,"Nov 03, 2019",'16873,Jakarta Barat,DKI Jakarta,BRAND_J,'10,'740000,1908.0
413,1711978,"Nov 05, 2019",'16120,Malang,Jawa Timur,BRAND_P,'24,'1325000,2733.0
414,1612939,"Jan 01, 2019",'17591,Surakarta,Jawa Tengah,BRAND_H,'1,'1640000,1800.0
415,1652869,"May 16, 2019",'17179,Tangerang,Banten,BRAND_B,'9,'159000,314.0
416,1658050,"Jun 04, 2019",'0,,,BRAND_F,'3,'2623000,1469.0
417,1656688,"May 31, 2019",'0,,,BRAND_A,'2,'873000,216.0
418,1636981,"Mar 29, 2019",'17191,Yogyakarta,Yogyakarta,BRAND_G,'2,'590000,1482.0
419,1726822,"Dec 05, 2019",'14096,Surakarta,Jawa Tengah,BRAND_A,'1,'2913000,162.0
420,1625089,"Feb 14, 2019",'0,,,BRAND_P,'1,'303000,2685.0
421,1624480,"Feb 12, 2019",'0,,,BRAND_S,'1,'4373000,3132.0
422,1731196,"Dec 12, 2019",'13890,Malang,Jawa Timur,BRAND_H,'4,'1325000,1788.0
423,1736809,"Dec 22, 2019",'16923,Depok,Jawa Barat,BRAND_R,'2,'1045000,2911.0
424,1729855,"Dec 10, 2019",'0,,,BRAND_P,'1,'5833000,2631.0
425,1739971,"Dec 26, 2019",'14804,Jakarta Pusat,DKI Jakarta,BRAND_P,'6,'2637000,2517.0
426,1727554,"Dec 06, 2019",'14662,Jakarta Timur,DKI Jakarta,BRAND_W,'25,'159000,4134.0
427,1741540,"Dec 29, 2019",'14456,Jakarta Timur,DKI Jakarta,BRAND_P,'6,'219000,2616.0
428,1729852,"Dec 10, 2019",'0,,,BRAND_S,'4,'583000,3240.0
429,1663177,"Jun 18, 2019",'14534,Bandung,Jawa Barat,BRAND_D,'4,'904000,1055.0
430,1718017,"Nov 19, 2019",'13340,Depok,Jawa Barat,BRAND_J,'30,'740000,1898.0
431,1680874,"Aug 12, 2019",'0,,,BRAND_L,'2,'873000,1977.0
432,1728562,"Dec 09, 2019",'17228,Bogor,Jawa Barat,BRAND_P,'4,'450000,2765.0
433,1724674,"Dec 02, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_D,'2,'1745000,983.0
434,1677868,"Aug 01, 2019",'15719,Jakarta Barat,DKI Jakarta,BRAND_L,'2,'590000,2093.0
435,1633390,"Mar 17, 2019",'12988,Jakarta Timur,DKI Jakarta,BRAND_W,'1,'310000,4047.0
436,1702969,"Oct 16, 2019",'14096,Surakarta,Jawa Tengah,BRAND_B,'1,'2913000,576.0
437,1679023,"Aug 05, 2019",'15856,Jakarta Utara,DKI Jakarta,BRAND_G,'12,'904000,1508.0
438,1709101,"Oct 30, 2019",'0,,,BRAND_M,'1,'3789000,2154.0
439,1725397,"Dec 03, 2019",'18177,Malang,Jawa Timur,BRAND_T,'5,'747000,3744.0
440,1666960,"Jul 01, 2019",'17673,Yogyakarta,Yogyakarta,BRAND_J,'2,'219000,1881.0
441,1729219,"Dec 10, 2019",'13692,Purwokerto,Jawa Tengah,BRAND_P,'24,'159000,2431.0
442,1634911,"Mar 22, 2019",'13362,Jakarta Selatan,DKI Jakarta,BRAND_S,'12,'310000,3409.0
443,1638094,"Apr 03, 2019",'13267,Yogyakarta,Yogyakarta,BRAND_W,'6,'904000,4075.0
444,1616752,"Jan 09, 2019",'17449,Semarang,Jawa Tengah,BRAND_D,'1,'2795000,1116.0
445,1630402,"Mar 05, 2019",'0,,,BRAND_G,'1,'2913000,1513.0
446,1729786,"Dec 10, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_W,'24,'113000,4080.0
447,1678996,"Aug 05, 2019",'12556,Palembang,Sumatra Selatan,BRAND_A,'12,'450000,222.0
448,1622932,"Feb 06, 2019",'0,,,BRAND_J,'12,'891000,1894.0
449,1692235,"Sep 16, 2019",'17083,Bekasi,Jawa Barat,BRAND_C,'12,'1465000,763.0
450,1738549,"Dec 24, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'149000,2425.0
451,1676713,"Jul 29, 2019",'0,,,BRAND_C,'5,'583000,735.0
452,1670875,"Jul 11, 2019",'17490,Tangerang,Banten,BRAND_S,'5,'1045000,3627.0
453,1739332,"Dec 25, 2019",'0,,,BRAND_L,'3,'1458000,2089.0
454,1671040,"Jul 11, 2019",'15044,Jakarta Utara,DKI Jakarta,BRAND_P,'6,'450000,2807.0
455,1729681,"Dec 10, 2019",'12877,Jakarta Pusat,DKI Jakarta,BRAND_L,'2,'590000,2101.0
456,1614172,"Jan 03, 2019",'13102,Bogor,Jawa Barat,BRAND_A,'8,'1325000,167.0
457,1699849,"Oct 09, 2019",'12895,Surabaya,Jawa Timur,BRAND_S,'12,'520000,3276.0
458,1741900,"Dec 30, 2019",'17579,Jakarta Utara,DKI Jakarta,BRAND_W,'1,'1500000,4025.0
459,1685623,"Aug 25, 2019",'16255,Bogor,Jawa Barat,BRAND_M,'3,'1045000,2157.0
460,1669909,"Jul 08, 2019",'0,,,BRAND_S,'2,'2333000,3194.0
461,1640653,"Apr 11, 2019",'0,,,BRAND_B,'2,'583000,616.0
462,1739764,"Dec 26, 2019",'16839,Surabaya,Jawa Timur,BRAND_S,'12,'450000,3428.0
463,1715014,"Nov 12, 2019",'16940,Jakarta Timur,DKI Jakarta,BRAND_W,'6,'450000,4020.0
464,1659103,"Jun 06, 2019",'17970,Bogor,Jawa Barat,BRAND_R,'3,'1045000,2902.0
465,1629289,"Feb 28, 2019",'14044,Bogor,Jawa Barat,BRAND_A,'1,'695000,64.0
466,1622932,"Feb 06, 2019",'0,,,BRAND_S,'2,'1188000,3537.0
467,1738537,"Dec 24, 2019",'0,,,BRAND_D,'3,'303000,1072.0
468,1642237,"Apr 17, 2019",'12399,Medan,Sumatra Utara,BRAND_M,'24,'159000,2196.0
469,1699687,"Oct 08, 2019",'17365,Depok,Jawa Barat,BRAND_S,'4,'450000,3268.0
470,1714525,"Nov 11, 2019",'0,,,BRAND_C,'4,'159000,671.0
471,1651408,"May 13, 2019",'16399,Jakarta Barat,DKI Jakarta,BRAND_L,'2,'904000,1951.0
472,1630108,"Mar 04, 2019",'16255,Bogor,Jawa Barat,BRAND_S,'1,'1745000,3255.0
473,1738525,"Dec 24, 2019",'0,,,BRAND_L,'5,'303000,2064.0
474,1612786,"Jan 01, 2019",'13569,Jakarta Timur,DKI Jakarta,BRAND_J,'2,'695000,1901.0
475,1719841,"Nov 22, 2019",'14221,Jakarta Pusat,DKI Jakarta,BRAND_S,'12,'520000,3476.0
476,1612939,"Jan 01, 2019",'17591,Surakarta,Jawa Tengah,BRAND_A,'1,'1325000,100.0
477,1661305,"Jun 13, 2019",'0,,,BRAND_M,'1,'1164000,2188.0
478,1629391,"Feb 28, 2019",'16997,Jakarta Pusat,DKI Jakarta,BRAND_J,'10,'695000,1904.0
479,1720444,"Nov 25, 2019",'13994,Jakarta Selatan,DKI Jakarta,BRAND_A,'4,'1325000,171.0
480,1650577,"May 10, 2019",'12582,Manado,Sulawesi Utara,BRAND_S,'8,'1325000,3286.0
481,1740187,"Dec 26, 2019",'15862,Bandung,Jawa Barat,BRAND_A,'1,'590000,123.0
482,1687261,"Aug 29, 2019",'0,,,BRAND_C,'1,'10222000,966.0
483,1737463,"Dec 23, 2019",'17218,Malang,Jawa Timur,BRAND_Z,'12,'604000,4186.0
484,1624729,"Feb 13, 2019",'17097,Palembang,Sumatra Selatan,BRAND_S,'1,'695000,3588.0
485,1710562,"Nov 01, 2019",'0,,,BRAND_R,'1,'2913000,2971.0
486,1677892,"Aug 01, 2019",'16743,Bogor,Jawa Barat,BRAND_S,'10,'450000,3260.0
487,1662121,"Jun 14, 2019",'15290,Jakarta Pusat,DKI Jakarta,BRAND_S,'36,'310000,3363.0
488,1726474,"Dec 04, 2019",'15531,Bogor,Jawa Barat,BRAND_H,'2,'747000,1680.0
489,1615915,"Jan 07, 2019",'17231,Bekasi,Jawa Barat,BRAND_M,'1,'159000,2114.0
490,1703737,"Oct 17, 2019",'15555,Depok,Jawa Barat,BRAND_T,'4,'450000,3749.0
491,1671742,"Jul 12, 2019",'12731,Makassar,Sulawesi Selatan,BRAND_P,'24,'747000,2795.0
492,1666573,"Jun 30, 2019",'16923,Depok,Jawa Barat,BRAND_P,'1,'1045000,2715.0
493,1723021,"Nov 29, 2019",'17377,Jakarta Pusat,DKI Jakarta,BRAND_M,'5,'159000,2208.0
494,1664083,"Jun 19, 2019",'0,,,BRAND_S,'1,'583000,3631.0
495,1643689,"Apr 22, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_L,'1,'450000,2003.0
496,1631956,"Mar 12, 2019",'0,,,BRAND_V,'1,'873000,3875.0
497,1620079,"Jan 29, 2019",'0,,,BRAND_A,'1,'1486000,116.0
498,1729135,"Dec 10, 2019",'15628,Malang,Jawa Timur,BRAND_H,'12,'1045000,1741.0
499,1655653,"May 30, 2019",'16109,Jakarta Selatan,DKI Jakarta,BRAND_E,'12,'303000,1244.0
500,1659556,"Jun 09, 2019",'17504,Bekasi,Jawa Barat,BRAND_L,'4,'2900000,1983.0
501,1715650,"Nov 13, 2019",'14704,Bekasi,Jawa Barat,BRAND_N,'1,'1745000,2301.0
502,1679095,"Aug 05, 2019",'17589,Tangerang,Banten,BRAND_A,'48,'159000,264.0
503,1725415,"Dec 03, 2019",'0,,,BRAND_R,'1,'1325000,3018.0
504,1725649,"Dec 04, 2019",'13384,Jakarta Barat,DKI Jakarta,BRAND_S,'192,'376000,3260.0
505,1654201,"May 23, 2019",'17160,Jakarta Utara,DKI Jakarta,BRAND_P,'12,'450000,2625.0
506,1671805,"Jul 14, 2019",'13097,Tangerang,Banten,BRAND_B,'1,'1920000,490.0
507,1696558,"Sep 30, 2019",'12502,Palembang,Sumatra Selatan,BRAND_D,'2,'2900000,1123.0
508,1623670,"Feb 08, 2019",'17954,Jakarta Selatan,DKI Jakarta,BRAND_L,'3,'310000,2085.0
509,1624549,"Feb 12, 2019",'0,,,BRAND_B,'1,'289000,619.0
510,1719307,"Nov 21, 2019",'13266,Bekasi,Jawa Barat,BRAND_C,'10,'362000,868.0
511,1641745,"Apr 16, 2019",'0,,,BRAND_T,'4,'583000,3786.0
512,1676254,"Jul 28, 2019",'16009,Malang,Jawa Timur,BRAND_D,'2,'695000,1083.0
513,1635553,"Mar 25, 2019",'13292,Malang,Jawa Timur,BRAND_V,'12,'450000,3827.0
514,1616143,"Jan 08, 2019",'14524,Jakarta Utara,DKI Jakarta,BRAND_H,'12,'520000,1794.0
515,1706080,"Oct 23, 2019",'0,,,BRAND_P,'2,'149000,2409.0
516,1689049,"Sep 05, 2019",'15358,Surakarta,Jawa Tengah,BRAND_B,'6,'904000,304.0
517,1663045,"Jun 18, 2019",'13523,Bandung,Jawa Barat,BRAND_H,'12,'240000,1771.0
518,1697401,"Oct 02, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_P,'24,'310000,2790.0
519,1717651,"Nov 18, 2019",'0,,,BRAND_S,'1,'1164000,3495.0
520,1629373,"Feb 28, 2019",'15311,Bogor,Jawa Barat,BRAND_P,'2,'2375000,2576.0
521,1673593,"Jul 18, 2019",'15253,Tangerang,Banten,BRAND_F,'6,'1325000,1404.0
522,1669288,"Jul 05, 2019",'0,,,BRAND_F,'1,'873000,1429.0
523,1695952,"Sep 27, 2019",'12921,Bogor,Jawa Barat,BRAND_H,'48,'233000,1711.0
524,1738714,"Dec 25, 2019",'16657,Jakarta Timur,DKI Jakarta,BRAND_R,'20,'86000,2876.0
525,1642465,"Apr 17, 2019",'13821,Yogyakarta,Yogyakarta,BRAND_T,'2,'1745000,3806.0
526,1718722,"Nov 20, 2019",'12827,Jakarta Barat,DKI Jakarta,BRAND_P,'12,'310000,2426.0
527,1704190,"Oct 18, 2019",'15981,Jakarta Selatan,DKI Jakarta,BRAND_V,'4,'1465000,3855.0
528,1657954,"Jun 04, 2019",'16431,Bekasi,Jawa Barat,BRAND_P,'2,'113000,2420.0
529,1720645,"Nov 25, 2019",'13680,Jakarta Barat,DKI Jakarta,BRAND_L,'1,'904000,1951.0
